,,2017/07/28 16:50:43,every minute
0.1040,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1625,uSv/h
0.0585,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1040,uSv/h
,,2017/08/01 03:57:19,every minute
0.1105,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.0390,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1885,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0650,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.0585,uSv/h
0.1755,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1560,uSv/h
,,2017/08/01 04:57:21,every minute
0.0910,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0390,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0585,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.0780,uSv/h
,,2017/08/01 05:57:23,every minute
0.1300,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1820,uSv/h
0.1690,uSv/h
0.1690,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1625,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.0780,uSv/h
,,2017/08/01 06:57:25,every minute
0.1625,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.0910,uSv/h
,,2017/08/01 07:57:26,every minute
0.1560,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0585,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.0715,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0585,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.0715,uSv/h
0.0715,uSv/h
0.0585,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1040,uSv/h
,,2017/08/01 08:57:29,every minute
0.1365,uSv/h
0.1365,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0585,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1820,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1105,uSv/h
,,2017/08/01 09:57:31,every minute
0.0845,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0650,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.0650,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1040,uSv/h
,,2017/08/01 10:57:33,every minute
0.0845,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1820,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.0520,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1170,uSv/h
,,2017/08/01 11:57:35,every minute
0.1040,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.2015,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1300,uSv/h
,,2017/08/01 12:57:36,every minute
0.0975,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1755,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0585,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.0585,uSv/h
0.0650,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1885,uSv/h
0.1040,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.0650,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1235,uSv/h
,,2017/08/01 13:57:38,every minute
0.1235,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1755,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1820,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1105,uSv/h
,,2017/08/01 14:57:40,every minute
0.1365,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.0780,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.0585,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1495,uSv/h
0.0845,uSv/h
,,2017/08/01 15:57:42,every minute
0.0910,uSv/h
0.1625,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0650,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0455,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.0650,uSv/h
0.1495,uSv/h
,,2017/08/01 16:57:43,every minute
0.1170,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.2015,uSv/h
0.0585,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.0585,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0650,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.0585,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0975,uSv/h
,,2017/08/01 17:57:45,every minute
0.1235,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1950,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1820,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.0910,uSv/h
,,2017/08/01 18:57:51,every minute
0.1430,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0585,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.0780,uSv/h
,,2017/08/01 19:57:58,every minute
0.0845,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.0715,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1105,uSv/h
,,2017/08/01 20:58:05,every minute
0.0975,uSv/h
0.1820,uSv/h
0.2145,uSv/h
0.0650,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0650,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1105,uSv/h
,,2017/08/01 21:58:11,every minute
0.0975,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1690,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0585,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0585,uSv/h
0.0845,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.0585,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0845,uSv/h
,,2017/08/01 22:58:18,every minute
0.1170,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.0585,uSv/h
0.0650,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0585,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1235,uSv/h
